DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-03 09:00:00,0.5747203129295051,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.030036140283452164,1.580289287454822,-0.16650650138196849,-0.2640849085385701,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2392927638393576,-0.15603566628694857,0.569178331465838,-0.9539659683176581,-0.2497108890866375,-0.7234501179178238,0.8600998860477155,-0.39786892249232364,1.0372642084803008,0.278688693497514,0.299057411195479,0.4567530032451123,-0.3241888985824219,0.4330446932109991,0.44145892154450994,-0.2738908675044782,-0.16117580392247133,-0.08483664440829765,-0.3668353805344114,0.463372733664123,-0.11758344235613515,-0.15242823246029075,-0.2351375488264851,0.3294877791153239,0.42165627925524884,-0.5195760985203368,0.5545798087510694,0.6093924936784495
2023-04-03 10:00:00,0.48220831674311604,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.18699070591191544,1.8485085920520865,-0.25233483918067195,-0.23428906010290912,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.5053927905934732,0.005637771670474229,0.6829172851899031,-0.8741980381126493,-0.16257977563616727,-0.6323265071720218,1.1960779551335072,-0.3034854241069695,1.1955098897644456,0.5348748446265966,0.4758629491357321,0.29917384250150836,0.45680202164935396,-0.3241498510361246,0.43308691258443194,0.44149016329252205,-0.27383432317849565,-0.1611374974370152,-0.08476212542838775,-0.3667999916923562,0.4633893883010856,-0.11759417545600766,-0.1524567143559931,-0.23511144690266308,0.32952628010568025,0.4216971328359839,-0.5195059781744126,0.5546292953457783
2023-04-03 11:00:00,0.3140891268863248,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.3068469196645601,1.9519416652021695,-0.20217929778455376,0.5031266686832762,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.6734485619192057,0.16302293317518307,0.9005824034890052,-0.7215441284708364,0.004165244392237774,-0.4579409438851867,1.451117472388327,-0.12286133122695468,1.2787970904403114,0.8113267961889343,0.5871621328058308,0.475972795678989,0.2992340416447013,0.45683152708672886,-0.32408603805676234,0.4331184521867408,0.44152763457282956,-0.27379381848949597,-0.16106314864538673,-0.08472856509912079,-0.3667754441337377,0.46338008749762305,-0.11762236417870092,-0.15243028330485356,-0.23507826523519526,0.32956654677741826,0.4217755933368724,-0.5194055432415323
2023-04-03 12:00:00,0.15720884419675543,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.36106758779075654,1.9249591243804087,-0.1251694065698978,0.4208570140479409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.7276367378822268,0.2652116449750218,1.1175834472688972,-0.5693559506488173,0.17040154203153757,-0.2840874135212275,1.5732291424044476,0.057211695599966784,1.289148499667169,1.0069358264577442,-0.36323099757175425,0.5872678342372898,0.47602045037827817,0.29926547223996086,0.45687306810937206,-0.3240275602108588,0.43315614666842134,0.44155418105253647,-0.2737197209766529,-0.16102909370206406,-0.08470669935309799,-0.3667867915769851,0.46335678841419436,-0.11759579446258168,-0.1523963226639375,-0.23504159534507593,0.3296441909549066,0.4218313793856473
2023-04-03 13:00:00,0.34176841891799536,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.20886922112073156,1.7190566402524488,1.1038833112915183,1.9299473191308205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.4542753869021978,0.0648533653160008,0.8637266230599663,-0.7473919952276125,-0.024068575954473603,-0.4874684863812798,1.201515004279789,-0.15344520226426372,1.1557699968705326,0.6646200234873273,0.4443728029260831,-0.36308990068053165,0.5873075922022213,0.47604972100582943,0.2993115067171886,0.45690376146215345,-0.32396967917144825,0.4331828564933817,0.44162987414186156,-0.27368493574791875,-0.16100650252375934,-0.08471735140057271,-0.3668170775733064,0.46338567083205695,-0.11756150563153486,-0.15235912605313606,-0.23496895388012895,0.32970434717774194
2023-04-03 14:00:00,0.21108129177517473,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.25357749133005136,1.3933388260469084,1.3384315639181499,2.7478747162056143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2177433184383704,0.14592621363532257,1.0414689254819407,-0.6227369398587161,0.11209308379534826,-0.3450676654782137,1.0771164003999938,-0.0059500850298230155,1.051898959456203,0.7234349008316653,-0.38474535002096827,0.4444838222558085,-0.3629827118339126,0.5873355031289087,0.4760907139657465,0.29934780570038544,0.4569408217946594,-0.32392819623670277,0.43325853091055194,0.4416600221855418,-0.27366127348680414,-0.16101734267630263,-0.08474526342286795,-0.366791499825738,0.463425433329846,-0.11752408710748348,-0.15228575197986263,-0.23488201571697825
2023-04-03 15:00:00,0.0932120918148056,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.348701470498817,0.9015498974979118,1.218269598844431,2.2325158624712427,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8088732293288529,0.27566943882130357,1.2102748980384825,-0.5043491527708712,0.24140895900221696,-0.20982631472579974,0.8540190183771104,0.13412943668690885,0.9054324679819304,0.7276202291820114,-0.006757784966317259,-0.3846034518714326,0.44453371119717666,-0.3629431903066996,0.5873733224508975,0.4761207236046881,0.2993890666921363,0.4569670675308185,-0.32385421054808244,0.43328873322066075,0.4416768832575334,-0.27367239137182564,-0.16104589686032003,-0.08471856283298519,-0.36675955877052613,0.46346655299863665,-0.11745040437821808,-0.15220273582348529
2023-04-03 16:00:00,0.25074255921652827,1.4186246794750963,-0.904699768439416,0.49717569756140195,0.4276543732088925,0.18008815123988045,0.9678249609542295,0.8945695800829171,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.10980882370575147,0.29560098428060283,0.9865142227458448,-0.6612780266962544,0.04669677726958084,-0.38909542181685647,0.31607224284104674,-0.07007653230885634,0.6464092738799881,0.3010471581059421,0.3399395726044342,-0.006629964195102579,-0.38449473657043565,0.4445633665281695,-0.36287827102237613,0.5873993729441609,0.47615727158645943,0.29941838659284714,0.4570427949984311,-0.3238191003273342,0.43330567388323143,0.44166752892533184,-0.2737018936917323,-0.16101950000011017,-0.08468396425193755,-0.3667237277487086,0.4635453835976277,-0.11736904060667955
2023-04-03 17:00:00,0.46065933771174833,1.4186246794750963,-0.904699768439416,0.49717569756140195,0.48124088147396377,-0.43569197679958804,0.9280757774872479,-0.17796012614877785,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45586600742195976,0.2741543223913298,0.7100082625620407,-0.8551984682955326,-0.16415689227675612,-0.6106221781277175,-0.14835558302000018,-0.2987593377914806,0.43842923562082636,-0.14039484263583063,0.10632902123210332,0.340054481337485,-0.006548067306364657,-0.38445495221035497,0.44460525741311246,-0.36281841304975215,0.58743295408355,0.4761831423694565,0.2994937626497194,0.457072843129332,-0.3237949614123604,0.4332962989131403,0.4416440471030355,-0.2736759452808671,-0.16098562028175803,-0.0846463362833511,-0.3666522530537851,0.46359918833222313
2023-04-03 18:00:00,0.46307430949974643,1.4186246794750963,-0.904699768439416,0.49717569756140195,0.629000129116113,-0.6904200109859724,0.9400829719800391,-0.5283432442920897,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6756580421368136,0.40519131975005335,0.7069607226912505,-0.8573357830830411,-0.16648083843841502,-0.6130637588511688,-0.22077100427941515,-0.30127978967255103,0.39952221473367194,-0.17927434020615143,0.592379063671476,0.10645263031515374,0.3401117798702874,-0.006512900680231334,-0.3843894194555398,0.44463638722268034,-0.36275949779266436,0.5874566536450436,0.47625891269832976,0.2995248320770928,0.4570895576629172,-0.32380620289404155,0.4332727466362687,0.4416728430890624,-0.27364312694549303,-0.1609484783885958,-0.08457236224065234,-0.36655906860626913
2023-04-03 19:00:00,0.3019213844160266,1.4186246794750963,-0.904699768439416,0.49717569756140195,0.8106869293284553,-0.7405304439406709,0.8132590543856623,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.718871123175527,0.6311287671611261,0.9169159067088882,-0.7100890402869964,-0.006376437936640916,-0.44485512112357756,-0.0798368019820669,-0.12763745489301132,0.44913758999343767,0.057747412687135735,0.4467783600599396,0.5924845708089521,0.10652650363679564,0.34014271102333765,-0.006458146042858871,-0.3843287961722216,0.4446737746203154,-0.36271725798735727,0.587532672168359,0.4762888362625931,0.29954304450873015,0.45708024132822095,-0.3238361271539014,0.43330150929868816,0.4417124010213184,-0.27360670273066434,-0.16087518042131066,-0.08449255801084653
2023-04-03 20:00:00,0.3137175927650943,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.917859945858598,-0.7405304439406709,0.5323030069695579,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.718871123175527,0.7248360324132159,0.9010799382149134,-0.7211951951107927,0.004546386940408081,-0.457542336730718,-0.007196555992189036,-0.12244846416196295,0.5107701184935782,0.10081223860780268,0.1705247114187812,0.44688928979958065,0.592523958629954,0.10656028872334337,0.34018757976714525,-0.006410968570958794,-0.38426930741863036,0.44470025971224403,-0.3626433588173471,0.5875618744111624,0.47630536809886276,0.2995333397680823,0.45705688922355336,-0.32381037831220943,0.43334098836114526,0.44175338236845346,-0.2735344029719946,-0.16079175683276145
2023-04-03 21:00:00,0.3405609330239963,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.9349822621089757,-0.7405304439406709,0.14425822153761128,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.729082547530588,0.8653258043936656,-0.7462704499624677,-0.022843503579072215,-0.48618727908516224,-0.0039047311598688927,-0.15211816061419442,0.517195131117145,0.07492928696750413,0.23403924853774533,0.17064592966387584,0.4469390080654322,0.5925518058233311,0.10661181874966745,0.3402224244860131,-0.006361555628266907,-0.38422664791191014,0.44477595981886575,-0.3626079971496701,0.587577348311721,0.47629609913770077,0.2995086617053387,0.4570857465634286,-0.32377803231407004,0.43338191637866497,0.44183202057781545,-0.2734456354898398
2023-04-03 22:00:00,0.06739047038928737,1.4186246794750963,-0.904699768439416,0.15568571996655275,0.8588830787739633,-0.7405304439406709,-0.5583718891784679,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.7785749905778104,1.248394631573825,-0.47761484456316894,-0.05492638085542196,-0.17928613788510725,0.03446095188422231,-0.09306867398038286,0.20070376854885535,0.10587868871611644,0.18322816228298464,0.2341581013130453,0.17071524826826293,0.44696863400862535,0.5925894763872687,0.10665497348640213,0.3402625957040106,-0.00632626989287411,-0.3841527967183767,0.4448060874683477,-0.3625834894467148,0.5875683536739859,0.4762729087589802,0.29953689189351873,0.4571254497070248,-0.3237419274808467,0.4334604804126215,0.4418868552671645
2023-04-03 23:00:00,-0.06376107440507137,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.7529783819660709,-0.7405304439406709,-0.6081347452752004,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.7353756092718102,1.4487153649322566,-0.33712497935904934,0.2586668426043612,-0.018796279897209205,0.0009735411030352436,0.20048405606650066,0.3067164768377073,0.35953161479104223,0.23637683586487318,0.18334890741388102,0.2342229135283382,0.1707482490998635,0.44701045630036657,0.5926153413033463,0.10670137193502119,0.34029111807660806,-0.006251575796367474,-0.3841172956178342,0.4448229186289172,-0.3625948265553625,0.5875460997931783,0.47630184259199926,0.29957511070417553,0.45716652924212275,-0.32367007194552216,0.43351571219879886
2023-04-04 00:00:00,-0.019362746918029246,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.6299513689078007,-0.7405304439406709,-0.5775065570803614,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5935928023387094,1.3796160286033894,-0.38558604618814607,0.20733693207956333,-0.07415621438105073,-0.10893403057829841,0.1444193580291789,0.26055157132022744,0.26415018449104843,0.3663085779989181,0.23649560158148603,0.18341732470189187,0.23425513842638612,0.17079794861970507,0.4470415005392158,0.5926487833778197,0.10673445157601788,0.34036658529969477,-0.006218524404198967,-0.38409258341381236,0.4448135720527671,-0.3626250772709526,0.5875754765710117,0.476341726778386,0.2996151865736672,0.4572453040197299,-0.32357892632090574
2023-04-04 01:00:00,-0.1545082835156156,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.5002656773077169,-0.7405304439406709,-0.6270495055001104,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5216514167779928,1.5942469757234927,-0.23506007554095118,0.36677388034624364,0.09779847870346023,-0.16470174431879256,0.3185631324712796,0.2118880497824716,0.37935685434531347,-0.5050713058714629,0.36642250467197757,0.2365602479437551,0.1834501703401429,0.23430302686246812,0.17083881978093643,0.44707882381321024,0.5926723811675653,0.10680939785332091,0.34039738977292044,-0.006197405097539301,-0.3841039735497213,0.44479011670843543,-0.36259948283630294,0.5876164091123393,0.4763829287297003,0.29969256536701716,0.4572994075931972
2023-04-04 02:00:00,-0.16035994592499564,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.41148329675020234,-0.7405304439406709,-0.5387984730227491,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.4338120328982456,1.6038356642945266,-0.2283352920288101,0.37389676390128734,0.10548059548316535,-0.23279331048987817,0.326343046980883,0.17857316951212532,0.355456426660442,-0.4333700370816235,-0.5049249264263529,0.3664779323102773,0.2365924442843653,0.18349950762773662,0.23434163867824118,0.1708835069996245,0.44710526197759454,0.5927484113245081,0.1068417163385852,0.3404152136060338,-0.006207863592795435,-0.3841344052922112,0.4448189252180109,-0.3625675022863647,0.5876583199327822,0.4764618737742865,0.29975414231952585
2023-04-04 03:00:00,0.09432669417849703,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.34743315077656683,-0.7405304439406709,-0.4414478099317272,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.2740571211694978,1.2086388910686343,-0.5054965247618465,0.08032788050667909,-0.21113702541388701,-0.35663254595202565,0.005694703112815533,0.1545388630313755,0.03120361972836147,0.5845468174247646,-0.4332263280044839,-0.504807673936867,0.3665085413229647,0.23664026606536898,0.18353992690054502,0.2343846328241286,0.17091533431281092,0.44718096744854946,0.5927775797567832,0.10686176071758785,0.34040560962923916,-0.006235114857637712,-0.38410889647967067,0.4448585127908083,-0.3625316445592862,0.5877382509333855,0.47651506582624753
2023-04-04 04:00:00,0.5724911082021222,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.29162708299755763,-0.7405304439406709,-0.03832382406029525,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.07292726343533075,0.5718711575576476,-0.9520774230417202,-0.3926901327291842,-0.7212927212778695,-0.5125449216084393,-0.5109555658462712,0.13359808114715785,-0.5551829101990832,0.015388583658370994,0.5846526162583273,-0.43311416275691705,-0.5047664195991931,0.3665526581683945,0.23667879472825215,0.18358427549018677,0.23441522109742066,0.17099042374492412,0.4472110795078005,0.5927930040686812,0.1068515809517813,0.3403812755587657,-0.0062081017426727034,-0.38407711857881704,0.444899514180072,-0.362460132720394,0.5877861646858262
2023-04-04 05:00:00,1.0147095959966985,1.4186246794750963,-0.904699768439416,0.3424380514637359,0.23391853563517317,-0.6894563488137666,0.5210500638163986,-0.5585012381848895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6791571364092046,-0.08747635962939102,0.07957049145491346,-1.2973400080030004,-0.7583918960874395,-1.1157065328966855,-0.605448413457138,-0.9103904903332652,0.1308615016963794,-1.0820937214637139,0.4046226698724316,0.015515579633115128,0.584692559781231,-0.43307378436706156,-0.5046974558127688,0.36658656488636865,0.23672172656233348,0.1836158549847929,0.23449045216538944,0.17102232618285154,0.44722788780275036,0.5927840222893184,0.10682528122633504,0.340409668448421,-0.006172763482090582,-0.3840413978775439,0.44497818026574665,-0.36236714712251095
2023-04-04 06:00:00,1.1594221362159698,1.4186246794750963,-0.904699768439416,0.3226194366926063,0.1197697606326544,-0.22336507819025647,1.0472133682903844,-0.45137572565884615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.32684643882867453,-0.20932196192784552,-0.0651029406343258,-1.3988030499561623,-0.8800310773696969,-1.2316137491960535,-0.4210028002789373,-1.039039375793527,0.2452029300528179,-1.147847432652047,0.6352921726476556,0.40473516961504097,0.015595905225602261,0.5847205026582568,-0.4330068651047625,-0.5046325522825307,0.3666260331999943,0.23675226923403433,0.18369097274528906,0.23452194297048068,0.17104176036049504,0.44721854715567044,0.5927618123050131,0.1068527444004355,0.3404482723384153,-0.006134635362298967,-0.3839700766259009,0.445032865719709
2023-04-04 07:00:00,1.1270057841386105,1.4186246794750963,-0.904699768439416,0.3226194366926063,-0.08221015513569127,0.7126721117455865,0.8508994330018654,-0.35315092230266876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.38893307691507767,-0.3620219496142325,-0.03333121476993086,-1.3765207559112198,-0.8565099509905506,-1.206159370677563,0.027256293767318744,-1.0133247589308976,0.5161242956798839,-0.858619215599179,-0.1331665112425355,0.6353960815736406,0.40478787884880524,0.01563080129776063,0.5847583965545938,-0.4329445121392195,-0.5045698560647542,0.36665404116673866,0.23682750551476536,0.18372279285312726,0.23454077342135118,0.1710317388203029,0.4471951120522711,0.5927912098450157,0.10688914785402351,0.3404886085880928,-0.006059965666382446,-0.38387607072227553
2023-04-04 08:00:00,1.0012414841020938,1.4186246794750963,-0.904699768439416,0.3226194366926063,-0.2163349657636508,1.626866292444766,0.07388655723252005,-0.26068531071945206,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.1263887699610362,-0.4474558328478504,0.09341545606793006,-1.2876301932492864,-0.7626773252264493,-1.1046144388965364,0.544818324238642,-0.9107416605773418,0.8044169917336305,-0.44261960561872093,-0.530644331244831,-0.13303398263532992,0.6354324246874767,0.40481801979243676,0.015684924443031142,0.5847845400801173,-0.43288372722353946,-0.5045248492424995,0.3667295671920588,0.23685898117013268,0.18374210628025056,0.23453090842790897,0.17100597925272581,0.44722393013540335,0.5928321915259241,0.1069279962283859,0.34056634954055043,-0.00598388560477624
