DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-04-03 11:00:00,52866.0,3386.0,10902.0,39425.0,5271.0,8382.0,103.0265528309826,55.38657962552266,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1585518102372035,0.09970491431165589,0.06404872697007528,0.20621949835432982,0.7457534142927401,0.2702682253244051,0.2582567245488594,1.0160216396171453,67366.0,14500.0,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,0.2433175865721855,1.842439113310637,-0.012564926185829727,0.18462491432360462
2023-04-03 12:00:00,51177.0,3386.0,10902.0,39425.0,5442.0,8298.0,113.86807238421464,51.21299875842116,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.16214315024327333,0.10633683099830002,0.06616253395079821,0.21302538249604314,0.7703655939191434,0.2791879164468414,0.26847998124157335,1.0495535103659848,67453.0,16276.0,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,0.21520082490083534,1.714316777755394,0.08857331169497763,0.1945857501024617
2023-04-03 13:00:00,53164.0,3386.0,10902.0,39425.0,4962.0,7657.0,286.8951843886484,127.7699072800368,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14402603265367542,0.0933338349258897,0.0636897148446317,0.20506357685651944,0.7415732450530435,0.26875329170115114,0.23735986757956512,1.0103265367541945,66332.0,13168.0,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,0.24677849213438172,2.5993729365141798,1.2036460837958454,-0.5607753651261339
2023-04-03 14:00:00,51757.0,3386.0,10902.0,39425.0,5103.0,6643.0,319.9150916618598,169.26377461472836,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12834978843441466,0.09859535908186333,0.06542110245957068,0.21063817454643816,0.7617327124833356,0.27605927700600885,0.22694514751627798,1.0377919894893444,65459.0,13702.0,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,0.1877336192200117,2.8724274256406277,1.600321691159652,-0.6064178826868708
2023-04-03 15:00:00,50488.0,3386.0,10902.0,39425.0,5403.0,5112.0,302.9985855695413,143.11936132928207,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.10125178260180637,0.10701552844240216,0.0670654412929805,0.2159324988115988,0.780878624623673,0.2829979401045793,0.20826731104420854,1.0638765647282522,64228.0,13740.0,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,0.31779777570622464,2.1686000325439827,1.4419564726359329,-0.5557211641563722
2023-04-03 16:00:00,52184.0,3386.0,10902.0,39245.0,5652.0,2866.0,267.74077133473816,75.24467496847258,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05492104859727119,0.10830906024835199,0.06488578874750882,0.2089146098420972,0.7520504369155296,0.27380039858960603,0.16323010884562317,1.0258508355051357,62051.0,9867.0,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,0.6945872778156125,0.8560727673773799,0.9156344576342174,-0.5923520018692373
2023-04-03 17:00:00,54444.0,3386.0,10902.0,39245.0,5821.0,949.0,262.14484666863143,20.834704716768066,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.017430754536771727,0.10691719932407612,0.06219234442730145,0.20024245095878335,0.7208324149584895,0.2624347953860848,0.12434795386084785,0.9832672103445742,60303.0,5859.0,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,1.0684250701460094,-0.19826713243614283,0.584139152367312,-0.7538805630844975
2023-04-03 18:00:00,54470.0,3386.0,10902.0,39245.0,6287.0,156.0,263.83522996641074,3.059593291780958,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.002863961813842482,0.11542133284376721,0.062162658344042596,0.20014686983660732,0.7204883422067193,0.2623095281806499,0.11828529465760969,0.9827978703873692,59976.0,5506.0,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,1.2114652567809412,-0.614954253541011,0.5800469152495689,-0.7333151427440746
2023-04-03 19:00:00,52735.0,3386.0,10902.0,39245.0,6860.0,0.0,245.98084839632935,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.1300843841850763,0.06420783161088461,0.2067317720678866,0.744192661420309,0.27093960367877123,0.1300843841850763,1.0151322650990804,60393.0,7658.0,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,1.1931864192822426,-0.7530853901242772,0.6088916023785287,-0.521519457203425
2023-04-03 20:00:00,52862.0,3386.0,10902.0,39425.0,7198.0,0.0,206.42761135603607,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.1361658658393553,0.06405357345541221,0.20623510272029058,0.7458098445007756,0.2702886761757028,0.1361658658393553,1.0160985206764783,60911.0,8049.0,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,1.2053826610902039,-0.7481885847099639,0.45852607529592865,-0.2969000656952736
2023-04-03 21:00:00,53151.0,3386.0,10902.0,39425.0,7252.0,0.0,151.79832851412576,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.13644145923877254,0.06370529246862712,0.20511373257323476,0.7417546236194992,0.2688190250418619,0.13644145923877254,1.010573648661361,60965.0,7814.0,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,1.1737973476256254,-0.7267309964694216,0.17691296918482233,-0.05814811582061773
2023-04-03 22:00:00,50210.0,3386.0,10902.0,37005.0,7012.0,0.0,52.881449605871325,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.1396534554869548,0.06743676558454491,0.21712806213901614,0.7370045807608047,0.28456482772356106,0.1396534554869548,1.0215694084843656,58305.0,8095.0,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,0.7800975309289987,-0.8196820272158629,-0.29081144645767654,0.4896462795548587
2023-04-03 23:00:00,48798.0,3386.0,10902.0,38230.0,6678.0,0.0,45.87579138602536,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.1368498708963482,0.06938808967580638,0.22341079552440674,0.7834337472847248,0.29279888520021313,0.1368498708963482,1.0762326324849378,59196.0,10398.0,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,0.7701769260561797,-0.8166694509162032,-0.3766496668314443,0.42602634903939873
2023-04-04 00:00:00,49276.0,3386.0,10902.0,38230.0,6290.0,0.0,50.18765439423103,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.1276483480802013,0.06871499310008929,0.22124360743566848,0.7758340774413508,0.2899586005357578,0.1276483480802013,1.0657926779771085,58808.0,9532.0,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,0.7596035274607231,-0.7890452097999905,-0.4343439193622765,0.32210966239364613
2023-04-04 01:00:00,47821.0,3386.0,10902.0,38230.0,5881.0,0.0,43.21295496866874,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.12297944417724431,0.07080571297128876,0.22797515735764623,0.7994395767549821,0.29878087032893497,0.12297944417724431,1.0982204470839172,58399.0,10578.0,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,16.930357428311538,0.6579467456192566,-0.8100232185402746,-0.5157859771361386,0.30123866974616703
2023-04-04 02:00:00,47758.0,3386.0,10902.0,38230.0,5601.0,0.0,55.637012178791686,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.11727878051844717,0.0708991163784078,0.22827589095020728,0.8004941580468193,0.29917500732861513,0.11727878051844717,1.0996691653754345,58119.0,10361.0,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,11.859260068449728,0.641793600981768,-0.8039040903015603,-0.5004904924650153,0.19454870466758284
2023-04-04 03:00:00,50500.0,3386.0,10902.0,38230.0,5399.0,0.0,69.34212331158804,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.10691089108910891,0.06704950495049505,0.21588118811881188,0.757029702970297,0.2829306930693069,0.10691089108910891,1.039960396039604,57917.0,7417.0,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,17.548874738649985,0.7486634025706128,-0.7248364152797842,-0.5210144015195386,0.04130727880576887
2023-04-04 04:00:00,55648.0,3386.0,10902.0,38230.0,5223.0,0.0,126.09426912386796,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.09385782058654399,0.06084675100632547,0.19591000575043127,0.6869968372627947,0.25675675675675674,0.09385782058654399,0.9437535940195515,57741.0,2093.0,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,21.13049031227923,0.9944621014943005,-0.5936440031817118,-0.3604043656642128,-0.33953999141388236
2023-04-04 05:00:00,60409.0,3386.0,10902.0,38230.0,5041.0,159.0,204.8434122187288,1.529663126654281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0026320581370325616,0.08344783062126504,0.05605125064146071,0.18046979754672318,0.6328527206210995,0.23652104818818387,0.0860798887582976,0.8693737688092834,57718.0,-2691.0,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,-9.453227596382296,1.2286650348476942,-0.4258014062042853,-0.06790313980122352,-0.7992350821680171
2023-04-04 06:00:00,61967.0,3386.0,10902.0,38100.0,4681.0,1610.0,278.9171404590082,6.964194138592019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02598157083609018,0.07554020688430939,0.054641986863975985,0.17593235109009633,0.6148433843820098,0.23057433795407234,0.10152177772039957,0.8454177223360821,58679.0,-3288.0,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,16.535519614549095,1.206944042888823,-0.01713351339592169,0.27785974847869294,-1.148025018228485
2023-04-04 07:00:00,61618.0,3386.0,10902.0,38100.0,4044.0,4524.0,251.2798936789821,11.947187707475605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07342010451491447,0.0656301730013957,0.05495147521828037,0.17692881950079523,0.618325813885553,0.2318802947190756,0.13905027751631016,0.8502061086046285,60956.0,-662.0,-2.049736213928286,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,-10.145560974289678,0.90615226661426,0.6845254913276049,0.1052190545418364,-1.0294706138483058
2023-04-04 08:00:00,60264.0,3386.0,10902.0,38100.0,3621.0,7370.0,141.89134432646426,16.638014587436768,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12229523430240276,0.06008562325766627,0.056186114429842025,0.18090402230187178,0.6322182397451215,0.23709013673171378,0.18238085756006903,0.8693083764768352,63379.0,3115.0,-14.840600471406985,-2.049736213928286,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,2.0181055055179726,0.5160743279888907,1.3555642763476592,-0.4382510950979555,-0.5018096047422652
2023-04-04 09:00:00,58775.0,3386.0,10902.0,38230.0,3671.0,9218.0,79.7265957216252,28.422868910864214,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.15683538919608678,0.06245852828583581,0.0576095278604849,0.1854870267971076,0.6504466184602297,0.2430965546575925,0.2192939174819226,0.8935431731178222,65407.0,6632.0,1.8509102333578615,-14.840600471406985,-2.049736213928286,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,13.1748509035088,0.2597114356015551,1.875284825997311,-0.6351907138623344,-0.11109344788432783
2023-04-04 10:00:00,57801.0,3386.0,10902.0,38230.0,3862.0,10251.0,46.284040643624216,44.03359531471353,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.17734987283957024,0.06681545301984394,0.058580301378868875,0.18861265376031555,0.6614072420892372,0.24719295513918443,0.2441653258594142,0.9086001972284217,66631.0,8830.0,-4.387766475486398,1.8509102333578615,-14.840600471406985,-2.049736213928286,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,5.6572468980803166,0.09716277676498021,2.2707565661821385,-0.6635809595211971,0.15669053829464433
2023-04-04 11:00:00,56083.0,3386.0,10902.0,38230.0,3908.0,10706.0,35.48510688243052,28.86456995509997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.19089563682399302,0.06968243496246634,0.060374801633293514,0.1943904570012303,0.6816682417131751,0.2547652586345238,0.26057807178645936,0.9364335003476989,67132.0,11049.0,-11.480120495232544,-4.387766475486398,1.8509102333578615,-14.840600471406985,-2.049736213928286,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,21.298371515166806,0.031254386234413706,2.123421050055323,-0.7374003232532168,0.23494796615917318
2023-04-04 12:00:00,54291.0,3386.0,10902.0,38230.0,3806.0,10675.0,45.22088128923584,32.48871096041285,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1966255917187011,0.07010370042916873,0.06236761157466247,0.20080676355196994,0.7041682783518447,0.2631743751266324,0.26672929214786983,0.9673426534784771,66999.0,12708.0,8.410511182276963,-11.480120495232544,-4.387766475486398,1.8509102333578615,-14.840600471406985,-2.049736213928286,22.6793183860577,15.256357531736429,2.7307772084895667,21.04632927901825,-11.710306830427337,-14.017658712790311,14.023407355296776,9.842194737282778,8.131866676091704,9.766971012368714,7.723068732084066,16.61293061263344,-0.05015538887011855,2.1165308655288757,-0.652843032781532,0.21491455336062043
