DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-03 20:00:00,0.31371759276509437,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.9178599458585979,-0.7405304439406708,0.5323030069695581,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,0.7248360324132159,0.9010799382149135,-0.7211951951107928,0.004546386940408315,-0.4575423367307181,-0.0071965559921889485,-0.1224484641619628,0.5107701184935781,0.10081223860780274,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2023-04-03 21:00:00,0.34056093302399637,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.9349822621089756,-0.7405304439406708,0.14425822153761145,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.729082547530588,0.8653258043936657,-0.7462704499624678,-0.02284350357907198,-0.48618727908516235,-0.0039047311598688047,-0.15211816061419428,0.5171951311171449,0.07492928696750419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-04-03 22:00:00,0.06739047038928747,1.4186246794750959,-0.9046997684394161,0.15568571996655292,0.8588830787739632,-0.7405304439406708,-0.5583718891784677,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.7785749905778104,1.2483946315738252,-0.477614844563169,-0.05492638085542172,-0.1792861378851074,0.0344609518842224,-0.0930686739803827,0.20070376854885522,0.1058786887161165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-04-03 23:00:00,-0.06376107440507124,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.7529783819660708,-0.7405304439406708,-0.6081347452752002,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.7353756092718102,1.4487153649322568,-0.3371249793590494,0.2586668426043614,-0.018796279897209337,0.0009735411030353314,0.20048405606650088,0.30671647683770714,0.3595316147910423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-04 00:00:00,-0.019362746918029125,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.6299513689078006,-0.7405304439406708,-0.5775065570803611,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.5935928023387094,1.3796160286033896,-0.3855860461881461,0.20733693207956355,-0.07415621438105086,-0.10893403057829833,0.1444193580291791,0.26055157132022727,0.2641501844910485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-04-04 01:00:00,-0.15450828351561546,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.5002656773077168,-0.7405304439406708,-0.6270495055001102,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.5216514167779928,1.594246975723493,-0.23506007554095124,0.36677388034624386,0.0977984787034601,-0.16470174431879248,0.3185631324712798,0.21188804978247147,0.3793568543453135,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-04 02:00:00,-0.1603599459249955,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.4114832967502022,-0.7405304439406708,-0.5387984730227489,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.4338120328982456,1.6038356642945268,-0.22833529202881014,0.37389676390128757,0.10548059548316523,-0.23279331048987809,0.32634304698088323,0.17857316951212518,0.3554564266604421,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-04 03:00:00,0.09432669417849712,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.34743315077656667,-0.7405304439406708,-0.44144780993172705,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.2740571211694978,1.2086388910686345,-0.5054965247618466,0.08032788050667933,-0.21113702541388715,-0.35663254595202554,0.00569470311281571,0.15453886303137537,0.03120361972836153,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-04 04:00:00,0.5724911082021222,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.29162708299755746,-0.7405304439406708,-0.03832382406029508,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.07292726343533076,0.5718711575576477,-0.9520774230417203,-0.39269013272918396,-0.7212927212778696,-0.5125449216084392,-0.5109555658462711,0.1335980811471577,-0.5551829101990831,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-04-04 05:00:00,1.0147095959966985,1.4186246794750959,-0.9046997684394161,0.34243805146373607,0.233918535635173,-0.6894563488137665,0.5210500638163988,-0.5585012381848895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6791571364092045,-0.087476359629391,0.07957049145491357,-1.2973400080030004,-0.7583918960874393,-1.1157065328966858,-0.6054484134571378,-0.9103904903332652,0.13086150169637925,-1.0820937214637139,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-04-04 06:00:00,1.1594221362159698,1.4186246794750959,-0.9046997684394161,0.32261943669260645,0.11976976063265424,-0.2233650781902565,1.0472133682903846,-0.45137572565884615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3268464388286745,-0.2093219619278455,-0.06510294063432569,-1.3988030499561623,-0.8800310773696967,-1.2316137491960537,-0.42100280027893716,-1.039039375793527,0.24520293005281776,-1.147847432652047,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-04 07:00:00,1.1270057841386105,1.4186246794750959,-0.9046997684394161,0.32261943669260645,-0.08221015513569144,0.7126721117455864,0.8508994330018657,-0.35315092230266876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3889330769150776,-0.3620219496142325,-0.03333121476993074,-1.3765207559112198,-0.8565099509905504,-1.2061593706775633,0.02725629376731883,-1.0133247589308976,0.5161242956798838,-0.8586192155991789,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-04-04 08:00:00,1.0012414841020938,1.4186246794750959,-0.9046997684394161,0.32261943669260645,-0.21633496576365097,1.6268662924447659,0.07388655723252022,-0.26068531071945206,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.126388769961036,-0.4474558328478504,0.09341545606793017,-1.2876301932492864,-0.762677325226449,-1.1046144388965367,0.5448183242386421,-0.9107416605773418,0.8044169917336303,-0.4426196056187209,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04 09:00:00,0.8629379074740484,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.20048096923552336,2.2204821905235024,-0.36768443324896755,-0.028382181586735902,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.6475502272459455,-0.41089263106029794,0.23954147561309314,-1.1851484159288046,-0.6395586808981806,-0.9875434611102378,0.9857262978861336,-0.7805958295151586,1.0457119102631385,-0.05525645277221023,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04 10:00:00,0.772469348954427,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.13991870249807592,2.552303198486346,-0.6052348537275454,0.27933656419698116,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.9570843976627752,-0.3437584152650692,0.33919999159129044,-1.1152554435864572,-0.5655281188121886,-0.9077005970767511,1.2828027876893235,-0.6997365202654523,1.191345529730652,0.1868317502293907,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04 11:00:00,0.6128954438859368,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.1253330256921985,2.69845862793755,-0.6819422479355722,-0.019675367577743352,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.161470571375335,-0.29958216798801957,0.523421366496699,-0.9860564550730245,-0.4286806873745656,-0.760108973377956,1.4788448000287122,-0.5502659709835304,1.2509553690715218,0.4312328978456566,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04 12:00:00,0.4464481575746826,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.15767517860957883,2.688500785491424,-0.6127867274130827,0.05176372473914127,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.2479273823622745,-0.29309104673271646,0.728000990500075,-0.8425797249418636,-0.2767102871769124,-0.5962070434425667,1.5523180398725602,-0.384277475960219,1.2351308009431072,0.6139555224041898,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04 13:00:00,0.321612692841242,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.2816534314595367,2.483240742811601,-0.35503740829203334,0.26355219240172967,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.1411372447300696,-0.3794600787599938,0.8905234996079756,-0.7285986855636286,-0.1559816913034215,-0.4659997804734685,1.4008284453071471,-0.2524126002393238,1.1125796342343335,0.6485395514044184,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-04 14:00:00,0.11596855674017247,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.29972698750160215,2.100345639721853,-0.40236164996432405,0.4994362661869949,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.9114344105003485,-0.35340103103193915,1.177026492604709,-0.5276670785758106,0.05684485344973686,-0.2364637564769882,1.2391902952936555,-0.019954451687750216,0.9639714718855388,0.7548248634592615,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-04-04 15:00:00,0.04231191720623022,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.33302038021067015,1.420963808316806,-0.38066354080155296,0.3532438226769259,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.314187956848528,-0.3696031036891213,1.2858236513484709,-0.4513649509315722,0.13766398602563962,-0.14929933638158688,0.7538350755744582,0.06831962121010217,0.6998320640277933,0.597654769881789,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-04-04 16:00:00,0.23606696142792447,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.39041184764249204,0.42132491501538416,-0.2309389837067708,-0.039188490515895236,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.33013030904160273,-0.4634534344333496,1.0067436102509266,-0.6470906588881226,-0.0696484760017198,-0.3728883549124859,-0.09792141667849058,-0.1581158131030462,0.3080252757054707,0.0052105278683170254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2023-04-04 17:00:00,0.5479698562009107,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.43131515868506126,-0.3830117780523409,0.2664276206758749,-0.2069000932481268,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.41565041708771444,-0.554507755253361,0.6016462759314674,-0.9311953990163291,-0.37057191505601433,-0.6974379537794053,-0.7588843507737446,-0.48679711354639976,-0.005253580551035554,-0.6546395286296771,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-04-04 18:00:00,0.6170752027497796,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.405314604378932,-0.6846380379527378,0.9728687012576289,-0.5138303387996467,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6720957038036085,-0.5428499152607453,0.5184521815801542,-0.9895414668708326,-0.43237200817008575,-0.7640901078726313,-0.9528560803451968,-0.5542977875918949,-0.10722091052134543,-0.8309740204429451,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2023-04-04 19:00:00,0.4832300355764999,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.34824021687767265,-0.7405304439406708,1.221875110436075,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,-0.4702509376322152,0.6816385067677686,-0.87509487692279,-0.3111503016274206,-0.6333510190332032,-0.9336072377025046,-0.421894315553889,-0.106507020229838,-0.6716011224705536,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-04-04 20:00:00,0.49716256512264284,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.31843470340479274,-0.7405304439406708,0.7227781787201855,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,-0.4463080811612073,0.6642518163757566,-0.8872885912157029,-0.32406587085802546,-0.6472806179574485,-0.9150471508290318,-0.436001246220448,-0.09532273899622176,-0.6777689747763269,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-04-04 21:00:00,0.5533571009587527,1.4186246794750959,-0.9046997684394161,0.34243805146373607,-0.34443525771092204,-0.7405304439406708,0.146299345299067,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.47921333040528297,0.595080467077617,-0.9358001625141893,-0.37544927566317043,-0.7026982466750225,-0.940554729062349,-0.4921243729720175,-0.10507923964682317,-0.7534353057417954,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-04-04 22:00:00,0.38700269817780614,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.4468520752826263,-0.7405304439406708,-0.758886100329413,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.5421327466595723,0.8043771401456767,-0.7890152496694959,-0.16961807184197067,-0.535017184535886,-0.9893287687481264,-0.2822705729073578,-0.09591764757247793,-0.5476933752563584,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2023-04-04 23:00:00,0.30610114327986954,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.5803427260494608,-0.7405304439406708,-0.7492168030177863,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.6513235486470728,0.9112960191509998,-0.7140304058772339,-0.08936319402168169,-0.4493575754674319,-1.073971583740822,-0.1948597414951116,-0.1460089496932486,-0.49813027637068036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-04-05 00:00:00,0.332108531766003,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.6986135401492927,-0.7405304439406708,-0.6655751838940787,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.7634526130674557,0.8765420150037965,-0.7384042451503146,-0.11545005896590545,-0.4772012494425825,-1.160892088785972,-0.22327265066207422,-0.1903891294819599,-0.5700518398647866,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-04-05 01:00:00,0.19222593512272806,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.7867617608456822,-0.7405304439406708,-0.602643340301281,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.8287274408349873,1.0679141966252441,-0.6041902197268498,0.028196705731908293,-0.3238806533348119,-1.2114920026050837,-0.06681757312732403,-0.2234660463218037,-0.43479965001675835,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-04-05 02:00:00,0.13928232284738495,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.8419336687635662,-0.7405304439406708,-0.6797719064100332,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.8752263121413169,1.1432952204586133,-0.5513236507015182,0.084778807171768,-0.2634880538910334,-1.2475371207808927,-0.005190309286920914,-0.2441688647755189,-0.39118412299736166,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-04-05 03:00:00,0.34186130244830304,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.873958741750384,-0.7405304439406708,-0.7467019299391048,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.9249310739119658,0.8636036415046228,-0.7474782452220237,-0.12516179176772144,-0.48756701483622916,-1.2860673896151729,-0.2338503334362133,-0.2561860180158938,-0.6425241044576224,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2023-04-05 04:00:00,0.8490053779279054,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.8863248590423235,-0.7405304439406708,-0.7696533634430207,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,-0.9769394386884952,0.25467357601997725,-1.17453590113427,-0.5822336247424968,-0.9754201596194527,-1.3263833715268756,-0.7316771325113985,-0.26082630491069203,-1.2481851728406084,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-04-05 05:00:00,1.286301038616178,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.8904468981396367,-0.6843168172286692,-0.7679173085978716,-0.5747154745000783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6771788094375117,-1.009566077128535,-0.18609130803308707,-1.4836551725604907,-0.9130782075349488,-1.328545332744481,-1.3186702676007656,-1.0920215855287454,-0.2415512670399917,-1.748882611805703,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-05 06:00:00,1.4199604387288425,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9034471752927014,-0.1809639426132039,-0.7650017200241445,-0.1176175477982038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.31307410409327374,-1.0274002660772423,-0.30802588476508563,-1.5691708950800773,-1.0046040881720626,-1.4262349856099077,-1.0442603717351804,-1.1917084025735978,-0.05998516956660445,-1.7393004126878053,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-05 07:00:00,1.3471397509676688,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9361064081406442,0.8623609691615449,-0.8252456792379176,0.08505780047448992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45778624443705135,-1.0479651952002345,-0.24227317307740262,-1.5230568985559172,-0.9552491389625318,-1.3735562479467731,-0.44996906919768864,-1.1379527024605807,0.31421232489853507,-1.3065594893059627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-05 08:00:00,1.0998837932887857,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9636923620995862,1.8337324387449316,-0.8315208391118001,0.4297976929000763,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.252882776409484,-1.0557030013245932,-0.0064707165607463014,-1.3576828268089356,-0.7782523586602784,-1.1846396933540841,0.1734515826861665,-0.945173943789299,0.6636616225914174,-0.6898843989483815,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-04-05 09:00:00,0.9156028691584687,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9693998008497122,2.395868705864947,-0.7909828816722839,0.9413532015048034,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.763768031312821,-1.049758770115162,0.18303324736975013,-1.2247790284756646,-0.636007905546012,-1.0328158469181252,0.5824893555366161,-0.7902462154294037,0.8697379534065593,-0.28060334237242657,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2023-04-05 10:00:00,0.8114804316836272,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9713022804330875,2.7109862361762245,-0.7901872743091898,1.0834706952138797,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.065805494995591,-1.0451173228581077,0.29581717682512715,-1.145680880317303,-0.5513506348867975,-0.9424573677025799,0.8251879496911573,-0.6980404503171087,0.9857451257765152,-0.04974944178491267,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2023-04-05 11:00:00,0.6210691945530072,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.97161936036365,2.820843723807679,-0.7884713925616302,1.3772514235328837,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.2593017321907407,-1.0334146518154144,0.5137112882761727,-0.9928663721367875,-0.3877961208949926,-0.7678883432341711,0.9874362553829779,-0.519902542223062,1.0263178906771868,0.21359582362765686,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-04-05 12:00:00,0.43892459161976544,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9693998008497122,2.7774789260584205,-0.7568262211747976,1.1632758164200332,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.329459274376885,-1.019130182805652,0.7375676698827864,-0.8358703770156891,-0.21976623952823746,-0.5885425596429799,1.0540478427671427,-0.33689021909351313,1.0110882311250287,0.4154828464219856,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-04-05 13:00:00,0.2043007940627186,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9516433247382092,2.5195386846313506,-0.5173844324998694,0.8693117799387053,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.2440162535519117,-0.9851255146201487,1.0509548812619214,-0.6160842053837625,0.015466795027068488,-0.33746785456256334,1.0127687785713504,-0.0806825506680706,0.9222088898323547,0.6114222973500328,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2023-04-05 14:00:00,0.013146488689637697,1.4186246794750959,-0.9046997684394161,0.40341840460567346,-0.9525945645298969,2.0897453558275902,-0.5028519335547362,0.14445018484158237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.9600747502317515,-0.9699596332169323,1.3298644603050869,-0.42047804666527977,0.2248204133707785,-0.11401540417636309,0.7997497095508547,0.14733815456013488,0.7626544096804463,0.69039283490788,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2023-04-05 15:00:00,-0.08986134642151232,1.4186246794750959,0.28761111507301124,0.40341840460567346,-0.956082443766085,1.3914115017024966,-0.46843693570287637,0.39817570303646654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.3452058446879924,-0.9642337759609847,1.4899720003384245,-0.03856684271254114,0.34499947980901596,0.24927209484956972,0.31744225442655466,0.34298497204792383,0.5722836652784675,0.6363139870126179,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2023-04-05 16:00:00,0.09822780245141714,1.4186246794750959,0.28761111507301124,0.40341840460567346,-0.9567166036272101,0.4030153337434751,-0.429449448453994,0.6068985326632406,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.34391428632855686,-0.9812327353948632,1.20291898446367,-0.2506868590051718,0.12953327841134543,0.009879373460790484,-0.4883831951888876,0.1057123220463024,0.20593896401990963,0.07415830542928253,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2023-04-05 17:00:00,0.3927614770568785,1.4186246794750959,0.28761111507301124,0.40341840460567346,-0.9551312039743973,-0.3987515935317013,-0.39421007451983175,0.09257755857595969,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.41998191981142724,-1.0029440301180745,0.7968985814312655,-0.5507187337580621,-0.1752315876352577,-0.3287282141484082,-1.1099332986267734,-0.22989654340542953,-0.09044448867092104,-0.5494556187722937,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-04-05 18:00:00,0.4683686707272808,1.4186246794750959,0.28761111507301124,0.40341840460567346,-0.9472042057103335,-0.6904200109859723,-0.4214136489864553,-0.5367016344777209,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6757032150900149,-1.0014080598244668,0.7002897475065198,-0.6221085687113047,-0.24774759449130782,-0.40929678644842077,-1.3111781957083721,-0.3097515972498823,-0.19550534323776309,-0.736363571681173,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
